,Labels_1_clusters,Labels_2_clusters,Labels_3_clusters,Labels_4_clusters,Labels_5_clusters,Labels_6_clusters,Labels_7_clusters,Labels_8_clusters,Labels_9_clusters,Labels_10_clusters,Labels_11_clusters,Labels_12_clusters,Labels_13_clusters,Labels_14_clusters,Labels_15_clusters,Labels_16_clusters,Labels_17_clusters,Labels_18_clusters,Labels_19_clusters
1559,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1560,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1562,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1563,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1564,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1565,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1566,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1567,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1568,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1569,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1570,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1571,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1572,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1573,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1574,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1575,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1576,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1577,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1578,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1580,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1581,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1582,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1583,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1584,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1587,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1588,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1589,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1590,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1591,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1592,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1593,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1594,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1595,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1596,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1597,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1599,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1601,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1602,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1603,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1604,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1605,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1606,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1607,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1608,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1609,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1610,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1611,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1612,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1613,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1614,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1615,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1616,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1617,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1618,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1619,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1620,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1621,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1622,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1623,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1624,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1625,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1626,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1627,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1628,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1629,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1630,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1631,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1632,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1633,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1634,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1635,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1636,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1637,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1638,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1639,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1640,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1641,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1642,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1643,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1644,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1645,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1647,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1648,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1649,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1650,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1651,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1652,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1653,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1654,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1655,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1657,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1658,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1659,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1660,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1661,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1662,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1663,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1664,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1665,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1667,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1668,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1669,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1670,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1671,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1672,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1673,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1675,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1677,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1678,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1679,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1680,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1681,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1682,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1683,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1684,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1685,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1686,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1687,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1689,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1690,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1691,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1692,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1693,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1695,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1696,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1697,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1698,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1699,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1700,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1701,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1702,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1703,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1704,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1705,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1706,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1707,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1708,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1710,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1712,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1713,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1715,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1716,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1717,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1718,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1719,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1720,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1722,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1724,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1725,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1726,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1727,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1728,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1730,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1731,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1732,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1733,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1735,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1736,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1737,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1738,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1740,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1742,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1743,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1744,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1745,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1746,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1747,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1748,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1749,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1750,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1751,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1752,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1753,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1755,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1756,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1757,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1758,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1759,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1760,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1761,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1762,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1763,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1764,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1765,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1766,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1767,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1768,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1769,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1770,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1773,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1774,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1776,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1777,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1778,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1779,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1780,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1781,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1782,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1783,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1784,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1785,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1786,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1787,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1789,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1790,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1791,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1792,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1794,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1795,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1796,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1797,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1798,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1799,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1800,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1801,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1802,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1803,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1804,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1806,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1807,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1808,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1809,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1810,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1811,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1812,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,16,16,16
1813,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1814,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1815,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1817,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1818,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1819,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1820,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1821,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1822,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1823,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1825,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1826,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1828,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1830,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1831,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1832,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1833,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1834,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1836,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1837,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1838,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1839,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1840,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1841,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1842,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1843,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1844,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1845,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1846,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1847,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1848,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1849,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1850,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1852,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1853,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1854,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1855,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1856,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1857,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1858,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1859,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1860,0,0,0,0,0,0,0,0,0,9,9,9,9,9,9,9,9,9,9
1861,0,1,1,3,3,5,5,5,5,5,5,5,5,5,5,15,15,15,15
1862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1864,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1865,0,1,2,2,2,2,2,7,7,7,7,7,7,7,7,7,7,7,7
1866,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1867,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1868,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1869,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1870,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1871,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1872,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1873,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1874,0,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
1875,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1876,0,1,2,2,2,2,2,2,8,8,10,10,10,10,10,10,10,10,10
1877,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1878,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1879,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1880,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1881,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1882,0,0,0,0,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
1883,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1884,0,0,0,3,3,3,3,3,3,3,3,3,3,13,13,13,13,13,13
1885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1886,0,1,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1887,0,0,0,0,4,4,4,4,4,4,4,11,11,11,11,11,11,11,11
1888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1889,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1890,0,1,1,1,1,1,1,1,8,8,8,8,8,8,8,8,8,8,8
1891,0,0,0,3,3,3,6,6,6,6,6,6,6,6,6,6,6,6,6
1892,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
1893,0,1,2,2,2,2,2,7,7,7,2,2,12,12,12,12,12,12,12
1894,0,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5
