School ID,School Name,School District,Sector,"If private, does it receive subsidy?",Administrative Body,Zone,Department Code,Department Name,Municipality Code,Municipality Name,Canton Name,Hamlet Name,Address,Does the school belong to an indigenous community?,Who provided the data?,Do you own your facilities?,Water source: internal pipeline.,"Water source: river, lake, spring.",Water source: rainwater.,Water source: public sink.,Water source: well.,Water source: pipe.,Does the school have electrical installations?,"If it posseses electrical installations, do they work?",Does the school have sanitary services?,"If it posseses sanitary services, are they separated by gender?",Does the school have internet service?,Does the school have a library?,Does the school have a computer center?,Does the school have a science lab?,Does the school have an educational support classroom?,Does the school have a soccer field?,Does the school have a basketball court?,Does the school have an English lab?,Does the school have an agricultural farm?,Does the school have an administrative area?,Does the school have a teachers' room?,Does the school have a clinic?,Does the school have industrial workshops?,Does the school have a health clinic?,Does the school have a multipurpose room?,Does the school have a recreational space?,Does the school have a dining room?,Does the school have a warehouse?,Does the school have a kitchen?,Does the school have a kitchen-warehouse?,Did you know of pregnant students in the school?,Did you take actions to prevent pregnancies in adolescents?,Pregnancy prevention coordination: Department of Education.,Pregnancy prevention coordination: Health Unit.,Pregnancy prevention coordination: ISSS.,Pregnancy prevention coordination: Municipal Government.,Pregnancy prevention coordination: NGOs.,Does the school have non-teaching staff?,Total initially enrolled students at the beginning of the year,Total repeating students,Total overage students,Total passing students,Total failed students,Total enrolled students at the end of the year,Percentage of homicides based on departmental population,Percentage of homicides based on municipal population,GCRKR,RKUR,Receives technical support,Receives economic support,Receives didactic material support,Receives furniture and equipment support,Receives infrastructure support,Receives teacher renumeration support,Receives construction material support,Receives food support,TIF,TEF,DIS,TC,TCR,UCR,CCR,GCTR,TDUR,Dropout rate
11159.0,ESCUELA DE EDUCACION PARVULARIA DE QUEZALTEPEQUE,509.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,URBANIZACION VALLE DEL QUETZAL PASAJE LOS PINOS,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,405.0,1.0,,389.0,0.0,389.0,0.000508,0.000669,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,537.0,2004.0,0.0,7.0,0.8571428571428571,0.0,0.7556675062972292,0.9090909090909091,0.6818181818181818,0.009876543209876543
11163.0,CENTRO ESCOLAR JUANA GALAN DE QUINTANILLA,509.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,SANTA ROSA,,"COLONIA LA ESPERANZA, CANTON SANTA ROSA",0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,203.0,12.0,24.0,196.0,0.0,196.0,0.000508,0.000669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,0.0,0.0,8.0,1.0,0.0,0.24561403508771928,0.6666666666666666,0.5333333333333333,0.034482758620689655
11164.0,CENTRO ESCOLAR CANTON LA PRIMAVERA,509.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,PRIMAVERA,,CARRETERA PRINCIPAL QUE CONDUCE DEL DESVIO DE OPICO A QUEZALTEPEQUE SOBRE KM 10,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,453.0,13.0,33.0,439.0,0.0,439.0,0.000508,0.000669,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,655.0,0.0,0.0,10.0,1.0,0.0,1.0134529147982063,1.0,1.0,0.03090507726269316
11165.0,CENTRO ESCOLAR ESTEBANA SANABRIA DE LARIOS,509.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,PLATANILLOS,,CALLE PRINCIPAL CANTON PLATANILLOS,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,251.0,9.0,45.0,235.0,1.0,236.0,0.000508,0.000669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.8571428571428571,0.0,1.0308008213552362,0.8181818181818182,0.0,0.05976095617529881
11166.0,CENTRO ESCOLAR CANTON GIRON,509.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,GIRON,,A 4KM AL NORTE DE QUEZALTEPEQUE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,150.0,3.0,6.0,138.0,1.0,139.0,0.000508,0.000669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,448.84,0.0,0.0,6.0,0.8333333333333334,0.0,0.8304498269896193,0.972972972972973,0.0,0.07333333333333333
11170.0,CENTRO ESCOLAR CANTON LOS SITIOS DE NEJAPA,508.0,0.0,,CDE,0.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,SITIOS DE LOS NEJAPA ,,CALLE AL CANTON EL JOCOTE FRENTE A FINCA GUADALUPE ,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,125.0,,10.0,120.0,0.0,120.0,0.000508,0.000669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.8,0.0,1.0122448979591836,0.96875,0.96875,0.04
11171.0,CENTRO ESCOLAR JOSE DOLORES LARREYNAGA,509.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,AVENIDA 3 DE MAYO Y NOVENA CALLE PONIENTE NUMERO 43,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1583.0,21.0,94.0,1519.0,24.0,1543.0,0.000508,0.000669,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3740.0,1500.0,0.0,21.0,0.8571428571428571,0.0,0.0,0.9868421052631579,0.868421052631579,0.025268477574226154
11172.0,CENTRO ESCOLAR MIGUEL ANGEL GARCIA,508.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,"COL. JARDINES DE QUEZALTEPEC, FINAL CALLE PRINCIPAL #1",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,203.0,9.0,13.0,170.0,14.0,184.0,0.000508,0.000669,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1614.0,848.0,0.0,13.0,0.8461538461538461,0.07692307692307693,1.0387596899224807,0.868421052631579,0.7894736842105263,0.09359605911330049
11173.0,CENTRO ESCOLAR REPUBLICA DE NICARAGUA,509.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,"FINAL 3° CALLE PONIENTE Y 10° AVENIDA SUR, BARRIO EL GUAYABAL",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1308.0,32.0,68.0,1248.0,20.0,1268.0,0.000508,0.000669,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5994.29,1500.0,0.0,27.0,0.6666666666666666,0.0,0.0,0.6981132075471698,0.6886792452830188,0.03058103975535168
11174.0,CENTRO ESCOLAR JUAN RAMON JIMENEZ,509.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,"FINAL PRIMERA AVENIDA SUR, COLONIA LAS CRUCITAS",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,474.0,21.0,41.0,483.0,0.0,483.0,0.000508,0.000669,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650.0,1050.0,0.0,16.0,0.6875,0.0,0.7042842215256009,1.0,0.8095238095238095,0.0189873417721519
11175.0,CENTRO ESCOLAR PROFESORA MARIA JULIA ALVARADO MADRID DE GARCIA,508.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,EL PUENTE,,FINAL 14° CALLE PONIENTE Y QUINTO PASAJE COLONIA JARDINES DE QUEZALTEPEQUE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,377.0,24.0,38.0,315.0,37.0,352.0,0.000508,0.000669,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,42.0,0.5476190476190477,0.09523809523809523,1.0342935528120714,0.851063829787234,0.7978723404255319,0.06631299734748011
11176.0,CENTRO ESCOLAR EMILIA MERCHER,508.0,0.0,,CDE,1.0,5,LA LIBERTAD,512.0,QUEZALTEPEQUE,,,"COLONIA SANTA BARBARA, CALLE MADRID, POLOGONO A Y B",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,1.0,136.0,13.0,25.0,129.0,4.0,133.0,0.000508,0.000669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1880.0,0.0,0.0,17.0,0.6470588235294118,0.058823529411764705,1.0483271375464684,0.6470588235294118,0.0,0.022058823529411766
11177.0,CENTRO ESCOLAR SACACOYO,510.0,0.0,,CDE,1.0,5,LA LIBERTAD,513.0,SACACOYO,,,"BARRIO EL CALVARIO, FINAL AVENIDA NORTE # 5-1",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,31.0,28.0,382.0,12.0,394.0,0.000508,0.000604,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,900.0,1890.0,0.0,11.0,0.9090909090909091,0.0,1.0025188916876575,0.9230769230769231,0.7692307692307693,0.015
11178.0,CENTRO ESCOLAR CANTON ATEOS,510.0,0.0,,CDE,0.0,5,LA LIBERTAD,513.0,SACACOYO,ATEOS,,KM 31 CARRETERA PANAMERICANA A SONSONATE,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,632.0,30.0,40.0,620.0,10.0,630.0,0.000508,0.000604,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1260.0,0.0,0.0,14.0,0.9285714285714286,0.0,0.0,0.8947368421052632,0.7631578947368421,0.0031645569620253164
11179.0,CENTRO ESCOLAR CASERIO EL TIGRE DEL CANTON ATEOS,510.0,0.0,,CDE,0.0,5,LA LIBERTAD,513.0,SACACOYO,ATEOS,EL TIGRE,KM 33 1/2 CARRETERA A SONSONATE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,302.0,7.0,31.0,282.0,1.0,283.0,0.000508,0.000604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,9.0,0.7777777777777778,0.0,0.0,1.0,0.3,0.06291390728476821
11180.0,COMPLEJO EDUCATIVO MARISOL BOLAÑOS DE RIVAS,510.0,0.0,,CDE,0.0,5,LA LIBERTAD,513.0,SACACOYO,ATEOS,,KILOMETRO 31 Y MEDIO A SONSONATE COLONIA SAN FERNANDO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,575.0,,57.0,558.0,4.0,562.0,0.000508,0.000604,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,400.0,350.0,0.0,19.0,0.6842105263157895,0.0,1.0149516270888304,0.58,0.47,0.022608695652173914
11181.0,ESCUELA DE EDUCACION PARVULARIA DE SACACOYO,510.0,0.0,,CDE,1.0,5,LA LIBERTAD,513.0,SACACOYO,,,SEGUNDA AVENIDA SUR Y CUARTA CALLE ORIENTE,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,103.0,,,103.0,0.0,103.0,0.000508,0.000604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.375,0.0,0.0
11182.0,CENTRO ESCOLAR DOCTOR SALVADOR MENDIETA,522.0,0.0,,CDE,1.0,5,LA LIBERTAD,514.0,SAN JOSÉ VILLANUEVA,,,AVENIDA MONSEÑOR RICARDO AYALA SUR BARRIO EL CENTRO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1049.0,58.0,105.0,1038.0,0.0,1038.0,0.000508,0.000718,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2700.0,800.0,0.0,26.0,0.6538461538461539,0.0,0.0,0.8112359550561797,0.7842696629213484,0.010486177311725452
11183.0,ESCUELA DE EDUCACION PARVULARIA SAN JOSE VILLANUEVA,522.0,0.0,,CDE,1.0,5,LA LIBERTAD,514.0,SAN JOSÉ VILLANUEVA,,,"FINAL AVENIDA FRANCISCO DUEÑAS, BARRIO EL CALVARIO",0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,181.0,1.0,,178.0,0.0,178.0,0.000508,0.000718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7142857142857143,0.0,1.0139275766016713,1.0,0.0,0.016574585635359115
11184.0,CENTRO ESCOLAR CANTON LAS DISPENSAS,522.0,0.0,,CDE,0.0,5,LA LIBERTAD,514.0,SAN JOSÉ VILLANUEVA,LAS DISPENSAS,,CARRETERA PRINCIPAL A SAN JOSE VILLANUEVA,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,456.0,36.0,61.0,390.0,35.0,425.0,0.000508,0.000718,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.7272727272727273,0.0,0.0,0.5263157894736842,0.05263157894736842,0.06798245614035088
11186.0,CENTRO ESCOLAR CANTON EL ESCALON,522.0,0.0,,CDE,0.0,5,LA LIBERTAD,514.0,SAN JOSÉ VILLANUEVA,EL ESCALON,SANTA MARIA,CASERIO SANTA MARIA CANTON EL ESCALON,0.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,0.0,45.0,5.0,5.0,45.0,0.0,45.0,0.000508,0.000718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.3111111111111111,0.35714285714285715,0.0,0.0
11187.0,CENTRO ESCOLAR HABITACIONAL SAN JOSE,522.0,0.0,,CDE,0.0,5,LA LIBERTAD,514.0,SAN JOSÉ VILLANUEVA,LAS DISPENSAS,HABITACION SAN JOSE,COMPLEJO HABITACIONAL SAN JOSE PASAJE 8 CASA 3,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,1.0,52.0,2.0,,51.0,0.0,51.0,0.000508,0.000718,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0097087378640777,0.75,0.6875,0.019230769230769232
11188.0,"CENTRO ESCOLAR CASERIO LAS FLORES, CANTON AGUA ESCONDIDA",505.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,AGUA ESCONDIDA,LAS FLORES,KM 35 1/2 CARRETERA A SAN JUAN OPICO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,227.0,7.0,6.0,223.0,0.0,223.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,1245.0,0.0,7.0,0.7142857142857143,0.0,0.0,0.75,0.0,0.01762114537444934
11190.0,CENTRO ESCOLAR CANTON EL MATAZANO,503.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,EL MATAZANO,,CALLE A LAS GRANADIAS KM. 7.5 CANTON EL MATAZANO ,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,0.0,110.0,7.0,6.0,102.0,3.0,105.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,1.0232558139534884,0.9285714285714286,0.7142857142857143,0.045454545454545456
11201.0,CENTRO ESCOLAR CANTON EL CASTILLO,504.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,EL CASTILLO,,CANTON EL CASTILLO,0.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,197.0,,25.0,195.0,0.0,195.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.7142857142857143,0.0,0.0,0.3076923076923077,0.0,0.01015228426395939
11204.0,COMPLEJO EDUCATIVO SOLDADO OSCAR ANTONIO ORTIZ REYES,503.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,SITIO DEL NIÑO,,KM 28 1/2 CARRETERA A SANTA ANA FRENTE AL  PARQUE INDUSTRIA EL RINCOCITO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1012.0,,50.0,913.0,43.0,956.0,0.000508,0.000443,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3600.0,3477.0,0.0,20.0,0.65,0.0,0.0,0.5314685314685315,0.26573426573426573,0.05533596837944664
11207.0,CENTRO ESCOLAR CANTON EL ANGEL,504.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,EL ANGEL,,"CANTON EL ANGEL HACIENDA TALCUALHUYA, SNA JUAN OPICO",0.0,Director(a),1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,235.0,15.0,14.0,235.0,0.0,235.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,200.0,0.0,0.0,7.0,0.7142857142857143,0.0,0.0,0.2,0.0,0.0
11209.0,CENTRO ESCOLAR HACIENDA VERACRUZ CANTON BUENA VISTA,504.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,BUENA VISTA ,VERACRUZ 1 ,CANTON BUENA VISTA CASERIO VERACRUZ 1,0.0,Director(a),1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,141.0,7.0,11.0,132.0,9.0,141.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,0.5,0.0,0.0,0.7777777777777778,0.0,0.0
11212.0,ESCUELA DE EDUCACION PARVULARIA HACIENDA CHANMICO,503.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,CHANMICO,,CARRETERA A QUEZALTEPEQUE KILOMETRO TREINTICUATRO Y MEDIO ENTRADA A LA LAGUNA CHANMICO,0.0,Director(a),0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,,,,,0.0,46.0,,,46.0,0.0,46.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0
11213.0,ESCUELA DE EDUCACION PARVULARIA HACIENDA SAN ANDRES,503.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,HACIENDA SAN ANDRES ,COL. NUEVO SITIO DEL NIÑO,CARRETERA A SAN JUAN OPICO KM. 33 PARADA EL FALSO ,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,,,,,0.0,48.0,,,48.0,0.0,48.0,0.000508,0.000443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
11214.0,CENTRO ESCOLAR CANTON SITIO DEL NIÑO,503.0,0.0,,CDE,0.0,5,LA LIBERTAD,515.0,SAN JUAN OPICO,SITIO DEL NIÑO,,KILOMETRO 32 1/2 CARRETERA A SAN JUAN OPICO,0.0,Director(a),1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,191.0,2.0,23.0,171.0,2.0,173.0,0.000508,0.000443,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,200.0,0.0,0.0,8.0,0.625,0.0,0.4835164835164835,1.0,0.8552631578947368,0.09424083769633508
